OverallQual,GrLivArea,BsmtQual,Neighborhood,KitchenQual,BsmtFinSF1,TotalBsmtSF,1stFlrSF,GarageArea,FullBath,MasVnrArea,ExterQual,YearRemod/Add,MSSubClass,YearBuilt,SalePrice
5,1779,TA,Sawyer,TA,306.0,1763.0,1779,454.0,1,0.0,TA,1974,20,1955,170000
7,1889,TA,OldTown,TA,0.0,925.0,964,308.0,1,0.0,Fa,1950,190,1910,122000
8,1630,Ex,CollgCr,Ex,0.0,1622.0,1630,860.0,2,270.0,Gd,2008,20,2008,295493
5,1716,TA,Edwards,TA,292.0,768.0,1148,281.0,1,0.0,TA,2008,50,1949,131000
7,1779,Gd,CollgCr,Gd,0.0,866.0,866,546.0,2,0.0,TA,1998,60,1998,197900
4,1482,TA,Edwards,TA,691.0,954.0,1482,609.0,2,60.0,TA,1968,20,1954,125000
6,1593,Gd,Gilbert,TA,0.0,808.0,808,389.0,2,0.0,TA,1993,60,1992,178000
6,848,Gd,CollgCr,Gd,686.0,848.0,848,420.0,1,170.0,Gd,2003,120,2003,136500
5,894,TA,CollgCr,TA,182.0,894.0,894,308.0,1,0.0,TA,1976,20,1976,128200
5,1308,TA,NWAmes,TA,280.0,720.0,720,484.0,1,0.0,TA,1969,60,1969,146900
9,2868,Ex,StoneBr,Ex,240.0,1992.0,1992,716.0,3,208.0,Gd,2006,60,2005,556581
6,2345,Gd,Crawfor,TA,503.0,952.0,1170,360.0,2,0.0,TA,1950,70,1932,239000
8,2020,Gd,SawyerW,Gd,584.0,1128.0,1142,466.0,2,0.0,Gd,1995,60,1995,239500
7,1857,TA,NWAmes,TA,0.0,945.0,945,482.0,2,68.0,TA,1978,60,1978,188900
8,2132,Gd,SawyerW,Gd,1441.0,1496.0,1496,612.0,1,0.0,Gd,2009,50,1983,316600
5,992,TA,Sawyer,Gd,758.0,992.0,992,294.0,1,0.0,TA,2005,20,1967,145000
4,1774,TA,OldTown,TA,0.0,1095.0,1095,779.0,2,0.0,TA,1950,70,1900,87000
6,1118,Fa,OldTown,TA,0.0,648.0,734,440.0,1,0.0,TA,1950,50,1920,116000
7,1240,Gd,Timber,Gd,215.0,1265.0,1240,528.0,2,0.0,TA,1985,20,1985,174000
9,1884,Ex,NridgHt,Ex,800.0,1884.0,1884,649.0,2,308.0,Ex,2009,120,2008,320000
7,1456,Gd,Gilbert,Gd,0.0,728.0,728,390.0,2,0.0,Gd,2005,60,2005,184000
7,1476,Gd,CollgCr,Gd,0.0,738.0,738,552.0,2,0.0,Gd,2007,60,2007,179400
7,1436,Gd,CollgCr,Gd,946.0,1436.0,1436,484.0,2,266.0,Gd,2004,20,2004,210000
7,1884,Gd,Somerst,Ex,622.0,926.0,1016,581.0,2,0.0,Gd,2003,60,2003,240900
5,864,TA,NAmes,TA,468.0,864.0,864,336.0,1,0.0,TA,1962,20,1962,105000
8,2501,Gd,NoRidge,Gd,0.0,1242.0,1251,751.0,2,466.0,Gd,1995,60,1995,290000
5,1363,TA,NAmes,TA,650.0,1008.0,1363,288.0,1,70.0,Gd,2000,20,1951,164900
5,1200,TA,NAmes,TA,390.0,1200.0,1200,246.0,1,0.0,TA,1950,20,1950,129900
6,2792,Gd,OldTown,TA,493.0,1510.0,1584,520.0,2,0.0,Gd,1950,50,1920,256000
8,2253,Ex,NridgHt,Ex,0.0,1209.0,1209,575.0,2,,Gd,2006,60,2005,344133
7,2067,TA,NWAmes,Gd,560.0,752.0,1285,784.0,2,0.0,TA,1974,60,1974,206000
5,910,TA,NAmes,Gd,0.0,105.0,910,414.0,1,0.0,Gd,1996,20,1953,116000
7,2000,Gd,Mitchel,TA,758.0,996.0,996,650.0,2,94.0,TA,1994,60,1993,188000
6,1320,Gd,SawyerW,Gd,274.0,636.0,636,472.0,2,0.0,TA,1994,60,1994,150000
6,1045,Gd,Blueste,TA,330.0,516.0,529,462.0,1,0.0,TA,1980,160,1980,123900
5,904,Gd,Sawyer,Gd,704.0,864.0,904,912.0,1,0.0,TA,1970,80,1970,144000
8,1844,Gd,SawyerW,Gd,976.0,1844.0,1844,620.0,2,366.0,Gd,2006,20,2005,257000
7,1392,Gd,Somerst,Gd,0.0,689.0,703,540.0,2,0.0,Gd,2007,160,2007,146000
9,2338,Ex,StoneBr,Gd,1101.0,2660.0,2338,1110.0,2,710.0,Ex,2007,20,2006,591587
5,864,TA,NAmes,TA,403.0,864.0,864,308.0,1,0.0,TA,1959,20,1959,118000
4,864,TA,NAmes,TA,0.0,864.0,864,280.0,1,0.0,TA,1970,20,1970,116050
5,1324,TA,BrkSide,Gd,0.0,741.0,741,180.0,1,0.0,TA,1984,50,1930,110000
5,630,Gd,MeadowV,Ex,553.0,630.0,630,0.0,1,0.0,TA,1970,180,1970,92000
5,1072,Gd,Edwards,TA,547.0,547.0,1072,525.0,1,80.0,TA,2005,180,2005,145000
7,1500,Gd,CollgCr,Gd,20.0,1500.0,1500,570.0,2,210.0,Gd,2004,20,2004,190000
6,952,TA,NAmes,TA,952.0,952.0,952,288.0,1,86.0,TA,1968,20,1968,128500
6,1522,Gd,ClearCr,TA,299.0,1190.0,1522,552.0,2,136.0,TA,1984,20,1984,182000
6,1837,Gd,SawyerW,TA,0.0,941.0,941,688.0,2,0.0,TA,1998,60,1997,187000
8,1717,Ex,NridgHt,Gd,0.0,1709.0,1717,908.0,2,250.0,Gd,2006,20,2006,255500
6,848,Gd,CollgCr,Gd,717.0,848.0,848,420.0,1,170.0,Gd,2003,120,2003,133000
5,1172,TA,Edwards,TA,954.0,1172.0,1172,366.0,1,0.0,TA,1998,20,1954,128000
8,1468,Gd,CollgCr,Gd,0.0,1468.0,1468,904.0,2,0.0,Gd,2008,20,2008,239900
7,1492,Gd,Somerst,Gd,833.0,1492.0,1492,596.0,2,0.0,Gd,2002,20,2002,230000
5,1396,TA,IDOTRR,TA,0.0,660.0,1060,0.0,2,0.0,Fa,1951,190,1951,115000
5,1385,TA,NAmes,TA,507.0,910.0,910,720.0,2,0.0,TA,1952,50,1952,166000
4,1281,TA,OldTown,TA,1030.0,1151.0,845,580.0,2,0.0,TA,1993,50,1925,128500
6,1445,Fa,SawyerW,TA,0.0,676.0,831,484.0,2,0.0,TA,1993,50,1900,138500
8,1378,Gd,Somerst,Gd,851.0,1378.0,1378,540.0,2,0.0,Gd,2004,120,2004,214000
5,1174,Gd,CollgCr,TA,781.0,864.0,1174,528.0,1,180.0,TA,1978,20,1978,158000
4,1092,TA,MeadowV,TA,273.0,546.0,546,286.0,1,0.0,TA,1970,160,1970,88000
6,1032,TA,OldTown,TA,143.0,1032.0,1032,280.0,1,0.0,TA,1950,30,1924,108000
6,2544,TA,NAmes,TA,0.0,1248.0,1248,907.0,2,480.0,TA,1969,90,1969,190000
8,2392,Gd,NoRidge,Gd,1074.0,1396.0,1407,870.0,2,423.0,Gd,1998,60,1997,348000
7,2486,Gd,Timber,Gd,766.0,1122.0,1146,452.0,3,94.0,Gd,2004,60,2003,279900
7,1218,Gd,Somerst,Gd,902.0,1218.0,1218,462.0,2,210.0,Gd,2008,20,2007,230348
5,2128,TA,OldTown,TA,0.0,1040.0,1088,0.0,2,0.0,TA,1950,90,1922,62500
8,2332,Ex,NridgHt,Ex,856.0,1148.0,1170,756.0,2,126.0,Gd,2004,60,2004,316000
7,1080,Gd,SawyerW,Gd,680.0,1080.0,1080,0.0,1,120.0,TA,2005,20,2004,141000
6,1511,Gd,Gilbert,TA,714.0,802.0,802,413.0,2,0.0,TA,1997,60,1997,185000
7,1576,Gd,Somerst,Gd,0.0,770.0,778,614.0,2,0.0,Gd,2006,60,2006,197000
7,1626,Gd,NridgHt,Gd,567.0,764.0,764,474.0,2,106.0,Gd,2004,160,2003,173000
4,988,Gd,MeadowV,TA,462.0,462.0,526,297.0,1,0.0,TA,1973,180,1973,91000
6,1458,TA,NAmes,TA,0.0,912.0,912,330.0,1,0.0,TA,1950,50,1948,97500
7,1479,TA,SWISU,Gd,424.0,624.0,743,312.0,1,0.0,TA,1997,70,1926,160000
6,1488,TA,NAmes,TA,260.0,1008.0,1488,430.0,1,112.0,TA,1964,20,1964,167000
4,988,Gd,MeadowV,TA,501.0,526.0,526,297.0,1,0.0,TA,2006,180,1973,105000
5,1339,TA,NAmes,TA,504.0,1029.0,1339,294.0,1,0.0,TA,1965,20,1958,139000
6,1212,Gd,Edwards,Gd,36.0,1212.0,1212,460.0,2,0.0,TA,2009,20,2009,186000
5,1112,TA,NAmes,TA,308.0,631.0,1112,480.0,1,0.0,TA,1951,20,1951,126000
4,630,Gd,MeadowV,TA,509.0,630.0,630,286.0,1,0.0,TA,1970,180,1970,80000
8,1151,Gd,Somerst,Gd,60.0,1141.0,1151,484.0,2,30.0,Gd,2007,120,2006,166000
6,1573,Gd,Somerst,Gd,378.0,756.0,769,440.0,2,216.0,Gd,2000,160,2000,177500
5,1444,Gd,Timber,TA,0.0,384.0,744,400.0,2,0.0,TA,2007,60,2006,174000
8,1778,Ex,Crawfor,Ex,1573.0,1573.0,1778,495.0,2,473.0,Gd,2006,120,2005,375000
5,1632,TA,Mitchel,TA,0.0,1632.0,1632,576.0,2,0.0,TA,1967,90,1967,143000
5,1236,TA,NAmes,Gd,360.0,1070.0,1236,447.0,1,64.0,TA,1996,20,1957,134450
6,1824,TA,BrkSide,TA,0.0,764.0,1060,520.0,1,0.0,TA,1950,70,1919,180500
8,1978,Gd,CollgCr,Gd,1682.0,1978.0,1978,850.0,2,320.0,Gd,2003,20,2003,318000
7,1876,Gd,CollgCr,Gd,0.0,1308.0,1308,848.0,2,0.0,Gd,2006,60,2005,229800
8,1512,Fa,Crawfor,Gd,406.0,798.0,798,180.0,2,0.0,Gd,1997,70,1925,231000
5,2014,Fa,OldTown,TA,0.0,716.0,1007,624.0,2,0.0,Gd,2005,70,1900,169000
5,2315,Gd,Crawfor,TA,760.0,1168.0,1278,342.0,2,405.0,TA,1963,60,1950,257000
5,1245,TA,OldTown,TA,176.0,1008.0,1060,315.0,1,0.0,TA,1962,50,1920,100000
7,1502,Gd,GrnHill,Gd,1102.0,1502.0,1502,286.0,1,239.0,Gd,1998,120,1998,330000
2,810,,IDOTRR,TA,0.0,0.0,810,280.0,1,0.0,Fa,1950,30,1910,57625
7,1694,Gd,Somerst,Gd,0.0,569.0,854,434.0,2,0.0,Gd,1998,60,1997,200000
5,1216,TA,BrkSide,TA,68.0,565.0,565,355.0,1,0.0,TA,1997,50,1920,115000
7,2418,Gd,NoRidge,Gd,1173.0,1311.0,1325,983.0,2,651.0,Gd,1994,60,1993,341000
7,1314,Gd,NridgHt,Gd,904.0,1314.0,1314,626.0,2,166.0,Gd,2008,120,2007,207500
7,1830,Gd,ClearCr,TA,810.0,1865.0,1830,521.0,1,123.0,TA,1967,20,1967,278000
5,1387,TA,NAmes,TA,373.0,943.0,1387,300.0,1,0.0,TA,1975,20,1967,145000
5,808,TA,BrkSide,TA,150.0,808.0,808,308.0,1,0.0,TA,2000,20,1958,112000
3,774,TA,Edwards,Gd,544.0,544.0,774,0.0,1,0.0,TA,2006,30,1931,79000
5,1437,Gd,Veenker,Gd,1157.0,1437.0,1437,528.0,2,0.0,Gd,2004,20,1976,218000
6,1875,TA,NWAmes,Gd,548.0,675.0,1109,485.0,3,248.0,TA,2000,80,1975,184500
8,1440,Ex,Timber,Gd,1029.0,1432.0,1440,467.0,2,206.0,Gd,2003,20,2003,232500
6,2515,TA,Crawfor,TA,1219.0,2035.0,2515,484.0,3,,Gd,1975,20,1957,200624
6,1142,Gd,NAmes,TA,0.0,160.0,1142,384.0,1,82.0,TA,1958,20,1958,113500
5,1432,Gd,Mitchel,TA,531.0,716.0,716,531.0,1,0.0,TA,1977,60,1977,157000
6,913,TA,Sawyer,TA,187.0,814.0,913,240.0,1,0.0,TA,1966,85,1966,129000
7,1614,Gd,CollgCr,Gd,56.0,1614.0,1614,576.0,2,140.0,Gd,2005,20,2005,225000
8,1694,Gd,CollgCr,Gd,0.0,1694.0,1694,776.0,2,72.0,Gd,2008,20,2008,245350
7,1636,TA,Crawfor,Gd,0.0,818.0,818,288.0,1,0.0,TA,1950,70,1919,167000
8,2048,Ex,Somerst,Gd,964.0,1054.0,1072,552.0,2,0.0,Gd,2004,60,2003,301000
5,1432,Fa,OldTown,TA,0.0,264.0,768,360.0,2,0.0,TA,2002,70,1910,132000
4,1092,TA,MeadowV,TA,0.0,546.0,546,0.0,1,0.0,TA,1970,160,1970,90500
8,2522,Ex,StoneBr,Gd,1965.0,2208.0,2522,564.0,2,0.0,Gd,2005,120,2004,375000
8,2690,Ex,NridgHt,Gd,0.0,1765.0,1804,795.0,2,221.0,Gd,2003,60,2003,370000
8,2263,Gd,NoRidge,Gd,0.0,1141.0,1165,420.0,2,650.0,Gd,1998,60,1998,258000
8,2727,Gd,Crawfor,Gd,297.0,853.0,1549,440.0,2,0.0,Gd,1994,70,1932,315000
10,2290,Ex,NridgHt,Ex,1684.0,2320.0,2290,1174.0,2,970.0,Ex,2007,20,2007,500067
5,816,TA,BrkSide,TA,0.0,816.0,816,210.0,1,0.0,TA,1950,30,1925,109000
7,2318,Gd,Somerst,Gd,788.0,960.0,960,541.0,2,0.0,Gd,2006,60,2005,294323
8,1964,Ex,Timber,Gd,1571.0,1964.0,1964,892.0,2,674.0,Gd,2006,20,2005,370000
6,1427,TA,OldTown,Gd,0.0,483.0,741,379.0,1,0.0,TA,2002,70,1915,123000
10,2392,Ex,NridgHt,Ex,56.0,2392.0,2392,968.0,2,922.0,Ex,2003,20,2003,386250
5,1050,TA,NAmes,TA,504.0,1050.0,1050,338.0,1,0.0,TA,1956,20,1956,128900
8,1660,Gd,Somerst,Gd,0.0,1660.0,1660,660.0,2,292.0,Gd,2007,20,2007,256000
9,2036,Ex,Timber,Ex,1758.0,2190.0,2036,780.0,2,246.0,Ex,2008,20,2008,410000
4,1092,TA,MeadowV,TA,408.0,546.0,546,286.0,1,0.0,TA,1970,160,1970,87550
5,894,TA,Sawyer,Gd,702.0,894.0,894,450.0,1,0.0,TA,2003,20,1967,130000
7,1509,Gd,Gilbert,Gd,0.0,783.0,807,393.0,2,0.0,Gd,2003,60,2003,180000
7,1671,TA,Crawfor,TA,526.0,1022.0,1122,451.0,2,270.0,Gd,1950,50,1929,218000
7,1540,Gd,SawyerW,Gd,36.0,754.0,754,495.0,2,0.0,Gd,1994,60,1994,184000
6,1868,Gd,NWAmes,TA,0.0,585.0,1140,477.0,3,74.0,TA,2003,80,1984,178000
7,1829,Gd,CollgCr,Gd,483.0,941.0,941,613.0,2,223.0,Gd,2003,60,2003,237000
9,2000,Ex,StoneBr,Ex,1416.0,1910.0,2000,722.0,2,420.0,Ex,2005,20,2005,470000
5,968,TA,OldTown,TA,0.0,968.0,968,480.0,1,0.0,Gd,2006,30,1923,100000
6,1636,Gd,Gilbert,TA,476.0,952.0,952,440.0,2,0.0,Gd,1999,60,1998,191000
5,1675,Gd,ClearCr,TA,766.0,1422.0,1675,365.0,2,90.0,TA,1959,20,1959,173000
5,1424,Gd,Gilbert,TA,1047.0,1100.0,1424,828.0,1,0.0,TA,1990,190,1969,155000
5,1540,Fa,OldTown,Gd,0.0,572.0,884,0.0,1,0.0,Gd,2005,70,1905,129400
5,892,TA,NAmes,TA,340.0,864.0,892,264.0,1,65.0,TA,1966,20,1966,110000
7,1187,Gd,Gilbert,Gd,0.0,1168.0,1187,420.0,2,52.0,TA,1993,20,1992,160000
9,1922,Ex,StoneBr,Gd,1249.0,1922.0,1922,676.0,2,200.0,Gd,2006,20,2005,377426
7,1430,Gd,Gilbert,TA,250.0,384.0,774,400.0,2,0.0,TA,2000,80,2000,180000
5,1022,Gd,CollgCr,TA,550.0,1022.0,1022,747.0,1,0.0,TA,1994,20,1994,139500
6,1958,Gd,Crawfor,TA,484.0,979.0,979,492.0,2,423.0,TA,1950,90,1946,145000
8,2014,Gd,Veenker,Gd,1733.0,2014.0,2014,864.0,2,115.0,Gd,1980,20,1980,275000
4,756,Fa,Sawyer,TA,0.0,660.0,756,440.0,1,0.0,TA,1950,30,1927,85000
6,1092,TA,MeadowV,TA,358.0,546.0,546,0.0,2,0.0,TA,2007,160,1970,98000
3,666,Fa,BrkSide,Gd,299.0,666.0,666,0.0,1,0.0,Fa,1950,20,1946,64500
7,1055,Gd,NPkVill,TA,378.0,1055.0,1055,440.0,2,0.0,TA,1977,120,1977,148500
7,1767,Gd,StoneBr,Gd,495.0,1064.0,1064,504.0,2,0.0,Gd,1987,160,1987,239000
7,1948,Gd,Gilbert,Gd,0.0,847.0,847,434.0,2,16.0,Gd,2003,60,2003,211000
8,1234,Ex,CollgCr,Gd,0.0,1234.0,1234,484.0,2,0.0,Gd,2007,20,2007,179900
5,1038,TA,Edwards,TA,283.0,1038.0,1038,264.0,2,149.0,Gd,1984,120,1984,130000
8,2042,Ex,NridgHt,Ex,0.0,2042.0,2042,1390.0,2,306.0,Ex,2009,20,2008,253293
8,1566,Gd,Somerst,Gd,1078.0,1566.0,1566,750.0,2,36.0,Gd,2008,20,2008,262500
6,2559,Gd,SawyerW,Ex,549.0,868.0,1313,506.0,2,232.0,Gd,1989,60,1989,209000
5,1211,TA,Sawyer,TA,250.0,952.0,1211,322.0,1,0.0,TA,1968,20,1968,134000
9,2206,Gd,NridgHt,Ex,0.0,1090.0,1117,670.0,2,525.0,Gd,2006,60,2005,300000
8,1607,Gd,Somerst,Gd,813.0,960.0,962,480.0,2,456.0,Gd,2000,160,1999,200000
7,1414,Gd,Gilbert,Gd,0.0,707.0,707,403.0,2,,Gd,2002,60,2002,176000
5,858,Gd,Sawyer,TA,685.0,858.0,858,576.0,1,0.0,TA,1982,85,1982,134900
5,1584,TA,NAmes,TA,0.0,1584.0,1584,792.0,2,0.0,TA,1967,90,1967,124000
3,1214,TA,OldTown,TA,0.0,672.0,694,936.0,1,0.0,TA,1950,50,1915,105000
7,2127,Gd,NoRidge,Gd,1000.0,1223.0,1223,525.0,2,448.0,Gd,1994,60,1994,271000
8,1959,Gd,Somerst,Gd,0.0,1088.0,1088,1025.0,2,0.0,Gd,2006,60,2006,270000
5,1792,Gd,NAmes,TA,0.0,896.0,896,480.0,2,0.0,TA,1974,90,1974,133000
5,1523,TA,Crawfor,Fa,312.0,1067.0,986,295.0,2,0.0,TA,2005,50,1949,158000
6,1080,TA,NAmes,TA,570.0,1080.0,1080,288.0,1,135.0,TA,1958,20,1958,136000
8,2468,Ex,NridgHt,Gd,970.0,1136.0,1136,872.0,2,388.0,Gd,2004,60,2004,354000
4,1224,,NAmes,TA,0.0,0.0,1224,462.0,2,0.0,TA,1962,90,1962,101800
4,1121,Gd,Edwards,TA,0.0,1121.0,1121,440.0,2,0.0,TA,2004,20,2003,140000
5,1040,Gd,CollgCr,TA,616.0,1040.0,1040,0.0,2,136.0,TA,1978,20,1978,124000
6,1593,TA,Gilbert,TA,759.0,839.0,864,398.0,2,0.0,TA,2004,60,2004,193000
4,1152,,Edwards,TA,0.0,0.0,1152,0.0,2,0.0,TA,1955,90,1955,82000
5,1938,TA,Crawfor,Gd,606.0,942.0,1265,240.0,2,0.0,TA,1995,50,1937,198000
5,1800,TA,NAmes,TA,0.0,1800.0,1800,0.0,2,0.0,TA,1961,90,1961,141000
4,845,,Edwards,TA,0.0,0.0,845,290.0,1,0.0,TA,1957,20,1957,84000
6,1342,TA,NWAmes,TA,251.0,1372.0,1342,457.0,2,0.0,TA,1967,20,1967,161500
5,974,Gd,Mitchel,TA,212.0,974.0,974,0.0,1,0.0,TA,1992,20,1991,93500
4,630,Gd,MeadowV,TA,522.0,630.0,630,0.0,1,0.0,TA,1970,180,1970,73000
3,729,,IDOTRR,TA,0.0,0.0,729,0.0,1,0.0,TA,1950,30,1945,51689
9,2224,Ex,NridgHt,Ex,1170.0,1462.0,1462,738.0,2,216.0,Gd,2005,60,2004,350000
8,1702,Gd,Somerst,Gd,1294.0,1702.0,1702,844.0,2,260.0,Gd,2007,20,2007,275500
6,1845,Gd,SawyerW,Gd,0.0,1055.0,1055,462.0,2,0.0,Gd,1992,60,1992,189000
7,2398,Gd,NoRidge,Gd,719.0,1379.0,1383,834.0,2,594.0,Gd,1997,60,1996,315750
7,1527,TA,NAmes,TA,699.0,699.0,801,410.0,1,0.0,TA,1999,60,1948,152500
8,1795,Ex,Somerst,Gd,682.0,900.0,909,782.0,2,121.0,Gd,2006,60,2006,270000
5,900,TA,NAmes,TA,769.0,864.0,900,288.0,1,0.0,TA,1967,85,1967,123000
8,1828,Ex,CollgCr,Gd,1360.0,1822.0,1828,523.0,2,164.0,Gd,2003,20,2002,279500
4,1328,TA,OldTown,TA,0.0,686.0,810,210.0,1,0.0,TA,1950,70,1925,107000
7,1870,Gd,CollgCr,Gd,0.0,944.0,944,608.0,2,0.0,Gd,2001,60,2001,211000
5,990,Gd,CollgCr,TA,686.0,990.0,990,672.0,1,0.0,TA,1995,20,1994,145000
8,2113,Gd,NoRidge,Gd,1696.0,2109.0,2113,839.0,2,660.0,Gd,1995,20,1995,350000
8,1873,TA,Crawfor,TA,210.0,608.0,983,786.0,1,40.0,TA,1950,70,1935,257076
7,1329,TA,NAmes,TA,544.0,1329.0,1329,441.0,1,128.0,TA,1960,20,1960,176000
6,1095,TA,NAmes,TA,513.0,588.0,1095,264.0,1,105.0,TA,1958,190,1958,140000
6,1094,TA,Edwards,TA,500.0,1094.0,1094,495.0,1,216.0,TA,1953,20,1953,155000
6,1680,Gd,SawyerW,Gd,602.0,886.0,886,474.0,2,120.0,Gd,1994,60,1993,163000
8,2004,Ex,Gilbert,Gd,651.0,870.0,878,644.0,2,,Gd,2002,60,2002,257500
7,1977,Gd,Somerst,Gd,0.0,982.0,982,574.0,2,0.0,Gd,2006,60,2006,250000
6,1488,TA,Gilbert,TA,0.0,1488.0,1488,738.0,2,44.0,TA,1950,20,1950,133000
5,912,TA,Sawyer,TA,644.0,912.0,912,0.0,1,0.0,TA,1964,20,1964,124000
5,1014,,NAmes,TA,0.0,0.0,1014,267.0,1,0.0,TA,1956,20,1956,98000
9,1531,Ex,NridgHt,Ex,1037.0,1504.0,1531,700.0,2,122.0,Gd,2006,20,2006,300000
8,1973,Gd,NridgHt,Gd,0.0,1935.0,1973,895.0,2,375.0,Gd,2006,20,2006,395000
7,1442,Gd,SawyerW,Gd,738.0,910.0,1442,719.0,2,0.0,Gd,1991,20,1990,179900
6,1575,TA,NAmes,Gd,0.0,216.0,1575,400.0,1,522.0,TA,1951,20,1951,155000
5,1175,TA,NAmes,TA,588.0,1175.0,1175,484.0,1,0.0,TA,1960,20,1960,148000
9,2599,Gd,NoRidge,Gd,0.0,1393.0,1422,779.0,2,165.0,Gd,1999,60,1999,333168
5,960,TA,NAmes,TA,100.0,960.0,960,330.0,1,0.0,TA,1955,20,1955,122000
7,1653,Gd,Somerst,Gd,410.0,812.0,812,628.0,2,0.0,Gd,2003,60,2003,209000
8,2262,Gd,Timber,Gd,871.0,1482.0,1482,749.0,2,226.0,Gd,2003,60,2003,305000
8,1370,Gd,NridgHt,Gd,24.0,1370.0,1370,484.0,2,178.0,Gd,2006,120,2006,205000
5,904,TA,Sawyer,TA,0.0,876.0,904,408.0,1,41.0,TA,1966,20,1966,109900
7,1378,TA,OldTown,Gd,141.0,689.0,689,360.0,2,0.0,TA,2005,70,1928,161000
6,1647,Gd,Gilbert,TA,0.0,953.0,953,460.0,2,0.0,TA,2000,60,1999,175000
9,1752,Ex,NridgHt,Ex,456.0,1752.0,1752,576.0,2,412.0,Ex,2005,120,2005,319900
3,797,Fa,IDOTRR,TA,0.0,245.0,797,0.0,1,0.0,TA,1950,30,1900,44000
7,1266,Gd,Blmngtn,Gd,0.0,1266.0,1266,388.0,2,16.0,Gd,2007,20,2007,159895
7,1612,Gd,Timber,Gd,0.0,796.0,796,666.0,2,60.0,Gd,2008,60,2008,218689
10,1824,Ex,Timber,Ex,0.0,1824.0,1824,932.0,2,242.0,Ex,2007,20,2006,392000
8,1518,Ex,NridgHt,Ex,1218.0,1518.0,1518,588.0,1,472.0,Ex,2004,120,2003,274000
6,1632,TA,NAmes,TA,620.0,1240.0,1632,338.0,2,183.0,TA,1988,20,1958,139000
7,999,TA,NAmes,Ex,867.0,944.0,999,588.0,1,210.0,Ex,2007,85,1961,178400
5,1375,TA,Sawyer,TA,386.0,1240.0,1375,323.0,1,0.0,TA,1998,20,1956,187000
5,925,TA,NAmes,TA,260.0,912.0,925,576.0,1,0.0,Gd,2005,20,1965,135000
5,1056,TA,NAmes,TA,775.0,1056.0,1056,304.0,1,0.0,TA,1968,20,1968,142000
6,1034,Gd,Sawyer,TA,450.0,450.0,1034,504.0,1,40.0,TA,1978,85,1978,153000
5,960,TA,OldTown,TA,0.0,960.0,960,624.0,1,0.0,TA,1958,20,1958,125000
6,1096,TA,Edwards,TA,528.0,1008.0,1096,352.0,1,0.0,TA,1975,80,1975,125200
8,2828,Ex,CollgCr,Gd,1150.0,1466.0,1466,1052.0,3,340.0,Gd,2007,60,2006,424870
7,1500,Gd,Blmngtn,Gd,1070.0,1356.0,1500,648.0,2,45.0,Gd,2006,120,2006,246578
5,864,TA,SWISU,TA,453.0,864.0,864,399.0,1,0.0,TA,1958,20,1958,118000
7,1983,Gd,Gilbert,Gd,694.0,978.0,1005,490.0,2,344.0,Gd,1999,60,1999,225000
6,1609,Gd,SawyerW,Gd,362.0,754.0,754,525.0,2,38.0,Gd,1995,60,1995,182000
7,1790,Gd,CollgCr,Gd,633.0,873.0,882,588.0,2,158.0,Gd,1999,60,1999,193000
7,2519,Gd,Timber,Gd,965.0,1210.0,1238,628.0,2,293.0,Gd,1990,60,1989,335000
8,1936,Gd,Gilbert,Gd,0.0,1406.0,1454,504.0,2,40.0,Gd,2000,60,2000,230500
8,1828,Gd,NridgHt,Gd,0.0,1298.0,1298,876.0,2,0.0,Gd,2007,60,2006,250000
5,1496,TA,NAmes,Gd,658.0,1296.0,1496,450.0,2,203.0,Fa,1960,20,1960,141500
5,1466,Fa,OldTown,Gd,626.0,796.0,1096,566.0,2,0.0,TA,1989,50,1936,170000
8,1191,Gd,Blueste,Gd,76.0,1191.0,1191,531.0,2,0.0,Gd,1989,120,1989,162500
4,1760,Fa,OldTown,TA,0.0,1077.0,981,648.0,1,0.0,TA,1950,50,1910,80000
5,1298,TA,Edwards,TA,0.0,1250.0,1298,504.0,2,0.0,TA,1964,20,1964,114000
7,2125,Ex,NoRidge,Gd,851.0,1064.0,1064,576.0,2,0.0,Gd,1997,60,1996,279500
6,1395,TA,NWAmes,TA,593.0,723.0,735,497.0,1,0.0,TA,1972,60,1972,162000
6,1494,TA,Crawfor,Gd,547.0,771.0,753,213.0,1,0.0,TA,1950,70,1942,177500
4,968,TA,OldTown,TA,0.0,656.0,968,216.0,2,0.0,TA,2007,30,1927,64500
5,1323,TA,OldTown,TA,0.0,780.0,948,400.0,1,0.0,TA,2005,50,1948,122600
8,1976,Ex,NridgHt,Gd,1350.0,1976.0,1976,908.0,2,304.0,Gd,2007,20,2006,440000
8,1734,Gd,StoneBr,Gd,741.0,1587.0,1734,528.0,2,0.0,Gd,1996,120,1995,239500
5,1576,TA,BrkSide,TA,0.0,1042.0,1042,225.0,1,0.0,TA,1950,50,1928,149000
4,869,Gd,BrkSide,Fa,0.0,440.0,869,0.0,1,0.0,TA,1958,30,1923,85500
8,1478,Gd,StoneBr,TA,341.0,1418.0,1478,495.0,2,0.0,TA,1998,120,1998,240000
6,1218,TA,BrDale,TA,356.0,672.0,672,264.0,1,285.0,TA,1973,160,1973,113000
5,912,TA,Sawyer,TA,737.0,912.0,912,352.0,1,0.0,TA,1962,20,1962,144000
7,1372,Ex,Somerst,Gd,0.0,1372.0,1372,529.0,2,0.0,Gd,2008,20,2007,250580
